_id,LoanID,Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education,EmploymentType,MaritalStatus,HasMortgage,HasDependents,LoanPurpose,HasCoSigner,Default
6a9ad23dd5443a6f7b19a203,YQ10JQEST8,67,39192,120480,641,91,2,7.6,36,0.24,PhD,Self-employed,Divorced,No,No,Business,No,0
6a9ad23dd5443a6f7b19e12b,RJ2XK4Q8CV,20,54379,56190,554,94,1,16.16,48,0.31,PhD,Part-time,Divorced,No,No,Education,No,1
6a9ad23bd5443a6f7b177b19,LXK7UEMLK0,19,118989,123300,528,73,3,15.29,36,0.22,PhD,Part-time,Single,Yes,No,Business,Yes,1
6a9ad23dd5443a6f7b19810e,X9AR216AY5,46,60262,249078,599,35,1,10.02,36,0.49,Master's,Full-time,Single,Yes,Yes,Other,Yes,0
6a9ad23dd5443a6f7b1a041b,OK65KLN4DE,42,110232,46405,786,66,4,4.78,24,0.54,PhD,Full-time,Divorced,Yes,Yes,Home,No,0
6a9ad23cd5443a6f7b18871c,M2YZYCBMJX,27,38798,15381,797,1,4,20.28,60,0.54,Bachelor's,Unemployed,Divorced,No,No,Home,No,0
6a9ad23cd5443a6f7b18c29d,EJ1XJTKXS6,51,107245,92624,313,109,4,24.12,36,0.78,High School,Self-employed,Married,Yes,No,Other,No,0
6a9ad23dd5443a6f7b198ca8,GKO0CSMUFM,40,36056,136902,699,3,3,3.39,48,0.69,PhD,Self-employed,Divorced,No,No,Business,No,0
6a9ad23cd5443a6f7b17c6d1,CABM6FLEJ9,19,119477,137933,635,100,1,21.4,60,0.59,Master's,Part-time,Married,No,No,Other,No,0
6a9ad23ed5443a6f7b1b5e06,X2J8G0R3JX,67,16224,60481,816,57,3,7.66,36,0.47,Bachelor's,Full-time,Married,Yes,No,Other,Yes,0
6a9ad23dd5443a6f7b19a99b,E89AAZVU0V,39,87291,53722,563,55,3,9.24,12,0.61,PhD,Full-time,Divorced,Yes,Yes,Auto,Yes,0
6a9ad23dd5443a6f7b19cf12,LXCWIFMC7O,20,35419,212104,702,18,1,10.54,48,0.37,PhD,Unemployed,Divorced,Yes,No,Education,Yes,1
6a9ad23dd5443a6f7b19f803,P6I1SB5MTM,37,43495,105907,418,105,3,14.04,60,0.8,Bachelor's,Self-employed,Married,No,No,Other,Yes,0
6a9ad23ed5443a6f7b1b4df3,X33XXD6RIF,45,119213,86296,533,31,3,13.28,12,0.82,Master's,Full-time,Married,No,No,Auto,Yes,0
6a9ad23cd5443a6f7b18416b,DNBEYQ7OXR,67,129100,192411,530,103,3,18.94,60,0.32,Bachelor's,Unemployed,Married,No,Yes,Home,Yes,0
6a9ad23dd5443a6f7b19b69a,YS58X3D7QL,38,96644,185561,632,33,2,8.09,36,0.14,Bachelor's,Unemployed,Single,No,No,Business,No,0
6a9ad23dd5443a6f7b199532,JB8ODGF025,45,55068,21308,479,98,3,5.68,36,0.57,Master's,Self-employed,Married,Yes,Yes,Business,No,0
6a9ad23dd5443a6f7b19f140,U99C60EJ7A,22,81291,108967,466,44,1,20.02,24,0.29,Bachelor's,Unemployed,Single,No,No,Auto,Yes,1
6a9ad23dd5443a6f7b19672c,GT1B3HEMUU,55,131143,165313,321,22,2,9.78,60,0.32,High School,Part-time,Divorced,No,Yes,Other,Yes,1
6a9ad23dd5443a6f7b19235a,F5CEP2PBO2,34,127093,211374,797,29,3,4.81,36,0.73,Bachelor's,Self-employed,Single,Yes,No,Auto,No,0
6a9ad23dd5443a6f7b1a5150,F8SXMH9QH7,52,56682,239319,340,49,2,7.67,60,0.86,High School,Unemployed,Married,Yes,Yes,Home,Yes,0
6a9ad23cd5443a6f7b17ba5c,0LPH3JIOS8,29,119191,41215,805,35,3,10.66,60,0.84,Master's,Part-time,Married,Yes,No,Auto,Yes,0
6a9ad23dd5443a6f7b19c674,8GHUNR25XO,43,65222,243257,578,85,4,3.86,60,0.33,High School,Unemployed,Married,No,No,Home,No,1
6a9ad23cd5443a6f7b17aa0e,AOZG5KDZIJ,58,40188,103936,342,94,3,9.05,36,0.43,Master's,Self-employed,Married,No,Yes,Other,No,0
6a9ad23dd5443a6f7b1a1503,XC74XUK6N1,55,84806,179006,624,18,4,5.62,12,0.9,Master's,Part-time,Single,No,Yes,Business,No,0
6a9ad23cd5443a6f7b17be1d,5VZR5CF9OD,44,99682,233204,382,87,2,4.66,48,0.45,High School,Part-time,Divorced,Yes,No,Home,Yes,0
6a9ad23dd5443a6f7b199f1a,GBNGBNHCJ9,24,72439,232069,700,63,2,16.82,24,0.55,High School,Part-time,Divorced,Yes,No,Education,No,0
6a9ad23bd5443a6f7b179841,QW8R7GQVT7,20,146934,51044,717,71,3,22.82,12,0.34,Master's,Full-time,Divorced,Yes,No,Auto,Yes,0
6a9ad23ed5443a6f7b1afbaf,Q67MBHSOVT,28,54334,14683,697,86,4,7.18,60,0.57,High School,Part-time,Married,Yes,Yes,Business,Yes,0
6a9ad23cd5443a6f7b18d15d,4VV36GY0AD,55,26940,113685,800,1,3,7.52,12,0.54,Master's,Self-employed,Married,No,No,Education,No,0
6a9ad23ed5443a6f7b1b35b6,463MGI1HYK,37,63483,47579,636,37,4,19.52,36,0.88,Bachelor's,Unemployed,Divorced,Yes,No,Education,Yes,0
6a9ad23ed5443a6f7b1b0a66,X5GXNQZSE2,43,58903,75720,383,16,3,16.71,12,0.29,PhD,Self-employed,Divorced,Yes,No,Home,Yes,1
6a9ad23dd5443a6f7b1aa218,4VWF5QAUVS,55,30195,78684,338,44,3,10.63,12,0.46,Bachelor's,Part-time,Divorced,Yes,No,Auto,Yes,0
6a9ad23dd5443a6f7b199c4a,6P0RYV77QP,27,28636,177191,480,93,1,17.83,60,0.14,High School,Part-time,Married,No,No,Auto,No,1
6a9ad23cd5443a6f7b1832ad,U1PU8UHR20,62,51742,87373,541,28,3,11.68,24,0.26,Master's,Unemployed,Single,Yes,Yes,Business,No,0
6a9ad23dd5443a6f7b1a383b,Q7APOA7FYR,32,96496,81929,646,95,4,5.92,12,0.15,Bachelor's,Part-time,Married,No,No,Auto,Yes,0
6a9ad23dd5443a6f7b197f0a,OEGNIBKBB9,28,119826,88069,767,5,2,19.15,36,0.74,Bachelor's,Unemployed,Divorced,No,Yes,Business,No,0
6a9ad23ed5443a6f7b1b2f49,GUXMJKJ0C0,19,129579,212558,711,6,2,14.35,12,0.73,PhD,Unemployed,Single,No,No,Auto,Yes,1
6a9ad23cd5443a6f7b17b196,9W6VXYZHKI,38,111017,207250,785,68,1,11.87,48,0.4,Bachelor's,Part-time,Single,No,Yes,Home,Yes,0
6a9ad23bd5443a6f7b177bba,7LZ2WWR8FO,61,52904,223407,407,34,3,22.35,36,0.1,PhD,Unemployed,Divorced,Yes,Yes,Auto,Yes,0
6a9ad23dd5443a6f7b1a5e0c,DTEU6TC0AR,28,55491,247592,610,23,2,13.37,60,0.7,PhD,Self-employed,Married,Yes,Yes,Business,No,1
6a9ad23dd5443a6f7b1a52b4,9O64OYTZ8W,35,125685,92652,510,52,2,4.66,60,0.59,Bachelor's,Full-time,Single,No,No,Business,Yes,0
6a9ad23cd5443a6f7b18c209,QWRBLARXTA,39,86403,240801,442,81,4,20.23,12,0.73,PhD,Full-time,Single,Yes,No,Business,No,1
6a9ad23cd5443a6f7b18cd70,3UUKYB7X06,43,68030,218599,777,96,3,3.59,36,0.65,High School,Unemployed,Married,No,No,Other,Yes,0
6a9ad23cd5443a6f7b17fdc6,CTWUGTG5WI,34,36387,194974,411,43,1,5.86,24,0.32,PhD,Unemployed,Divorced,Yes,Yes,Business,Yes,1
6a9ad23dd5443a6f7b1a0c17,57JVS4UDSB,20,45559,131095,735,20,1,14.39,12,0.63,PhD,Part-time,Divorced,No,Yes,Other,Yes,0
6a9ad23cd5443a6f7b17eae3,Y3U3O0GY2G,40,73421,203856,830,66,1,14.0,24,0.34,PhD,Full-time,Divorced,Yes,Yes,Other,No,0
6a9ad23cd5443a6f7b18c6b6,2TTZY98GZ9,52,63440,208545,536,0,1,5.37,24,0.65,PhD,Self-employed,Married,Yes,No,Auto,No,0
6a9ad23dd5443a6f7b19a861,RIJO5BM7AA,36,82405,24065,701,15,4,11.98,36,0.17,PhD,Unemployed,Single,Yes,No,Other,No,0
6a9ad23dd5443a6f7b1a148e,147ZJMZEPY,57,39378,81317,701,17,1,18.01,60,0.1,Bachelor's,Self-employed,Married,No,Yes,Auto,Yes,0
6a9ad23ed5443a6f7b1b1719,HDPI1XOJA7,63,100476,141162,330,18,4,4.62,60,0.76,PhD,Full-time,Married,No,No,Education,No,0
6a9ad23cd5443a6f7b185838,BLAZKEHPCC,39,135424,144302,747,112,4,7.65,24,0.57,High School,Unemployed,Divorced,No,Yes,Education,No,0
6a9ad23cd5443a6f7b17febc,0LKEPJ1AGG,27,128912,18077,547,51,2,4.37,12,0.82,Master's,Unemployed,Single,Yes,No,Home,No,0
6a9ad23cd5443a6f7b182877,2CKIKB4U36,24,15236,123993,688,16,3,8.45,36,0.66,PhD,Part-time,Single,Yes,No,Home,No,0
6a9ad23cd5443a6f7b1825d1,MRSEHBV2EQ,68,90103,95399,777,60,1,20.59,12,0.69,PhD,Self-employed,Married,Yes,Yes,Education,No,0
6a9ad23cd5443a6f7b189251,SSS66HYFBZ,50,21522,49272,336,86,1,18.85,36,0.52,PhD,Unemployed,Married,Yes,Yes,Home,Yes,0
6a9ad23dd5443a6f7b1a9b1a,4UYKM5VVTE,26,105913,173132,840,4,3,21.63,60,0.47,Bachelor's,Part-time,Married,No,No,Other,No,0
6a9ad23dd5443a6f7b1a198c,6YS53LSNS3,63,98298,244021,467,57,1,5.07,48,0.16,Master's,Self-employed,Divorced,No,No,Home,Yes,0
6a9ad23dd5443a6f7b19ae89,JZPQRIWGHG,58,103739,67516,302,52,4,2.76,48,0.64,High School,Full-time,Married,Yes,No,Home,Yes,0
6a9ad23cd5443a6f7b17a4cc,U79YNJIIBS,18,142903,185764,657,44,4,9.58,60,0.69,Bachelor's,Full-time,Divorced,No,No,Auto,Yes,0
6a9ad23cd5443a6f7b190deb,RG977L1R50,41,69652,168215,816,105,3,3.72,36,0.53,Bachelor's,Unemployed,Married,No,Yes,Home,Yes,0
6a9ad23dd5443a6f7b19c9fa,968RY6ZA64,66,35305,44761,350,1,1,21.52,60,0.2,Bachelor's,Self-employed,Divorced,Yes,Yes,Business,No,0
6a9ad23bd5443a6f7b179623,XYRCDIWBOA,24,129803,212868,832,15,2,12.85,24,0.27,High School,Part-time,Married,No,Yes,Home,No,0
6a9ad23dd5443a6f7b192f47,5Z9PAB8R6Q,56,65531,241897,419,12,3,24.97,24,0.13,Bachelor's,Unemployed,Divorced,No,No,Business,Yes,1
6a9ad23dd5443a6f7b195124,8PP38YJH94,47,140110,5288,376,17,3,16.3,12,0.18,PhD,Part-time,Single,Yes,Yes,Education,No,0
6a9ad23cd5443a6f7b1854da,E7NK003731,62,42636,98617,354,75,4,4.4,36,0.54,Master's,Part-time,Married,No,No,Other,No,0
6a9ad23cd5443a6f7b186913,FBYYCCPXZ9,69,51927,90967,427,85,1,12.07,36,0.88,High School,Self-employed,Divorced,No,No,Other,No,0
6a9ad23dd5443a6f7b1a6310,1E7LP33GRN,36,69677,123967,448,14,3,15.02,60,0.34,Bachelor's,Part-time,Single,No,Yes,Home,No,0
6a9ad23ed5443a6f7b1ad10b,5KPR6YBUSZ,37,35102,49260,595,70,3,24.35,36,0.75,PhD,Part-time,Single,No,Yes,Home,Yes,0
6a9ad23dd5443a6f7b19aa14,FWTISKZ4DF,60,146696,143217,602,42,2,2.86,12,0.77,Bachelor's,Full-time,Single,No,No,Auto,Yes,0
6a9ad23dd5443a6f7b1a182b,FCI2DUXNRV,28,131759,245631,606,118,1,23.78,60,0.59,High School,Part-time,Divorced,No,Yes,Auto,No,1
6a9ad23cd5443a6f7b1813d8,N47BY4J60R,57,90370,61643,670,80,3,16.08,48,0.49,PhD,Full-time,Married,Yes,Yes,Business,Yes,0
6a9ad23cd5443a6f7b18a189,DYU3FHIBN3,25,124190,74833,648,46,3,12.64,36,0.66,Master's,Unemployed,Divorced,Yes,Yes,Other,Yes,1
6a9ad23ed5443a6f7b1ae154,US64NOJQ2Y,55,129765,233841,300,15,2,2.19,24,0.67,High School,Unemployed,Divorced,No,No,Other,Yes,0
6a9ad23dd5443a6f7b1a7182,G9HR6Q9QV5,56,124240,49074,493,62,3,20.27,36,0.16,High School,Self-employed,Divorced,Yes,No,Education,Yes,0
6a9ad23cd5443a6f7b18a66b,4V9Q2ONUZH,47,104942,114646,479,26,1,23.95,48,0.8,Bachelor's,Self-employed,Single,Yes,Yes,Other,No,0
6a9ad23dd5443a6f7b1a03e4,RJYAKW5MS0,27,148266,150970,477,34,3,15.57,12,0.27,PhD,Self-employed,Married,No,No,Auto,Yes,0
6a9ad23cd5443a6f7b1834a4,P8JRDZE3SU,43,17689,232994,633,67,1,9.25,24,0.6,Master's,Unemployed,Married,No,Yes,Home,Yes,0
6a9ad23cd5443a6f7b18dedc,V4A9ECTH6T,55,71764,38654,333,12,3,5.6,60,0.23,PhD,Part-time,Divorced,Yes,Yes,Other,No,0
6a9ad23cd5443a6f7b17ec2c,7I5PK6RKAQ,28,32835,57504,393,91,2,8.56,12,0.62,Bachelor's,Self-employed,Single,No,No,Business,No,0
6a9ad23ed5443a6f7b1acb79,DLRUYGIW0O,35,149165,21260,553,88,3,5.74,36,0.55,High School,Self-employed,Single,Yes,No,Home,No,0
6a9ad23dd5443a6f7b1a6a75,M0XWGL47SI,21,39425,10613,545,36,3,7.01,60,0.43,Bachelor's,Full-time,Single,No,Yes,Other,No,0
6a9ad23dd5443a6f7b1a39bd,PFBLYIGPJT,51,143277,134910,613,34,4,17.02,60,0.8,PhD,Self-employed,Married,No,No,Business,Yes,0
6a9ad23bd5443a6f7b177f89,HS2YM6ZSQL,43,102285,114999,387,27,4,2.84,60,0.44,High School,Unemployed,Married,No,Yes,Business,Yes,0
6a9ad23cd5443a6f7b18e227,5LHDLW68Y9,48,99668,181239,390,36,4,6.11,24,0.58,Bachelor's,Full-time,Married,Yes,No,Auto,No,0
6a9ad23cd5443a6f7b18a731,OXY1S6SDZZ,56,80404,29524,588,2,3,14.3,48,0.89,Master's,Part-time,Divorced,No,Yes,Education,No,0
6a9ad23cd5443a6f7b18c3bb,HFVYDH73MP,43,57465,213936,529,11,2,13.05,12,0.56,Master's,Unemployed,Married,Yes,Yes,Home,Yes,0
6a9ad23cd5443a6f7b1871f7,RM0O1ST50O,21,58256,45881,495,29,2,13.21,48,0.14,PhD,Part-time,Single,Yes,Yes,Business,No,1
6a9ad23dd5443a6f7b1a8d3a,XIKQJ9DYUR,25,145138,151406,815,82,2,8.98,60,0.49,Master's,Part-time,Divorced,Yes,Yes,Auto,Yes,0
6a9ad23cd5443a6f7b18d207,LDEN6ATEZL,48,123526,124876,667,57,2,7.02,48,0.74,Bachelor's,Self-employed,Married,No,Yes,Business,Yes,0
6a9ad23cd5443a6f7b17c838,3RJTY5KNNQ,40,96470,226409,509,95,2,2.21,60,0.48,Bachelor's,Part-time,Married,No,No,Business,Yes,0
6a9ad23dd5443a6f7b19e157,WZ4J97H95N,24,95761,102994,444,21,2,2.24,48,0.58,Master's,Part-time,Single,Yes,No,Home,No,0
6a9ad23dd5443a6f7b197efa,5SP5H95QHA,66,33667,20641,577,111,3,22.69,48,0.22,Bachelor's,Self-employed,Married,No,Yes,Auto,Yes,0
6a9ad23dd5443a6f7b1940f8,UX94W3MBZ4,19,25830,5441,556,97,3,4.64,12,0.71,Bachelor's,Self-employed,Single,Yes,No,Home,No,0
6a9ad23cd5443a6f7b185f21,CDX9S7ITJR,57,35943,54821,349,100,3,4.39,36,0.43,Bachelor's,Self-employed,Single,Yes,No,Business,Yes,0
6a9ad23dd5443a6f7b1a3b34,7LR6DO6XXJ,25,108361,79394,799,85,3,19.12,36,0.78,PhD,Full-time,Single,No,Yes,Auto,No,0
6a9ad23cd5443a6f7b18f16d,9KX6IJKTLF,58,45034,46572,783,9,2,10.42,60,0.5,High School,Unemployed,Divorced,No,No,Home,No,0
6a9ad23dd5443a6f7b1a11e4,QP4DSSZ417,59,39359,69510,683,73,2,22.64,48,0.8,PhD,Full-time,Married,Yes,No,Business,Yes,0
6a9ad23dd5443a6f7b1a526a,AAKPBJ4285,19,111209,170202,452,74,1,16.24,12,0.89,Master's,Self-employed,Divorced,No,Yes,Auto,No,0
6a9ad23cd5443a6f7b182f71,F9WDWVTNM9,47,48303,214090,527,59,4,4.68,12,0.71,High School,Unemployed,Divorced,Yes,Yes,Education,Yes,0
6a9ad23dd5443a6f7b1a0f34,32F5HXT7GM,56,56355,196490,565,76,1,14.04,24,0.74,High School,Unemployed,Single,Yes,No,Business,No,1
6a9ad23cd5443a6f7b17ea45,YJEYES6DIP,60,30083,200199,695,64,3,3.62,36,0.25,PhD,Full-time,Married,No,Yes,Business,Yes,0
6a9ad23dd5443a6f7b19be24,CCFEKDYGU8,20,20612,16243,406,84,4,6.68,48,0.59,PhD,Self-employed,Married,No,No,Education,Yes,0
6a9ad23dd5443a6f7b19674e,T0RS73FVT0,35,148123,228740,681,24,2,15.4,24,0.1,Master's,Unemployed,Single,No,Yes,Education,No,0
6a9ad23dd5443a6f7b1928fe,YAHQ2R12D8,42,39706,142187,709,68,2,7.59,36,0.12,High School,Part-time,Single,No,No,Business,Yes,0
6a9ad23bd5443a6f7b17a03a,46X5PS7BNZ,19,49905,53287,645,16,3,22.4,48,0.41,PhD,Unemployed,Married,Yes,No,Auto,Yes,1
6a9ad23cd5443a6f7b17b1d7,89FRNQ5HNW,39,64819,81288,516,11,3,5.49,48,0.57,High School,Unemployed,Married,Yes,No,Business,Yes,0
6a9ad23dd5443a6f7b19e15d,66SHIM82KI,21,57632,66674,822,38,2,11.1,60,0.54,High School,Unemployed,Single,Yes,No,Auto,Yes,0
6a9ad23dd5443a6f7b194e5f,TURX4POFV3,67,85638,204895,405,109,1,7.14,60,0.53,PhD,Unemployed,Single,No,No,Education,Yes,0
6a9ad23cd5443a6f7b18a888,HYCEA96TT4,55,99205,203798,673,65,1,7.35,48,0.14,High School,Part-time,Single,Yes,No,Home,No,0
6a9ad23dd5443a6f7b193a19,60776KBEW6,58,44685,228217,733,33,4,14.84,60,0.48,Master's,Unemployed,Single,Yes,No,Business,Yes,1
6a9ad23cd5443a6f7b18d068,8RKDB9WQ3W,36,114037,59635,458,63,2,11.68,60,0.53,Bachelor's,Full-time,Divorced,Yes,No,Other,No,0
6a9ad23ed5443a6f7b1b171d,EVQUF58OOM,54,99888,238717,701,63,4,15.26,48,0.28,Bachelor's,Full-time,Married,Yes,Yes,Other,No,0
6a9ad23dd5443a6f7b1a1866,5YOUJS2IBO,44,139128,33064,444,11,2,7.67,48,0.59,PhD,Self-employed,Married,No,No,Education,No,0
6a9ad23dd5443a6f7b1a3bb2,U1ENAZIS3U,45,97723,124300,333,62,1,18.58,36,0.56,Bachelor's,Full-time,Divorced,Yes,Yes,Business,No,0
6a9ad23dd5443a6f7b19ba16,IPJJD9J7MP,24,72786,28277,698,5,1,11.05,12,0.3,Master's,Full-time,Married,Yes,Yes,Other,No,0
6a9ad23dd5443a6f7b19bc9c,OC4459VMMA,21,118337,102585,463,113,1,6.33,12,0.75,Bachelor's,Self-employed,Married,No,No,Auto,Yes,0
6a9ad23cd5443a6f7b1812e0,SZX2TSVN5K,61,36422,58388,616,81,2,2.27,24,0.24,Bachelor's,Part-time,Married,No,Yes,Other,No,0
6a9ad23cd5443a6f7b190edf,GNJSO12DYW,67,36888,106308,735,8,2,17.85,60,0.31,Bachelor's,Self-employed,Divorced,Yes,No,Other,Yes,0
6a9ad23cd5443a6f7b18dd70,ZHOK9GBW19,25,83757,10564,324,78,2,16.07,48,0.15,Bachelor's,Full-time,Divorced,Yes,Yes,Home,Yes,1
6a9ad23ed5443a6f7b1b598e,PK3QUC981X,39,82751,45032,591,113,1,20.59,24,0.41,High School,Full-time,Married,No,Yes,Business,No,0
6a9ad23cd5443a6f7b183cb4,YBEACJZIJ1,58,102563,142365,425,14,1,9.5,36,0.88,High School,Part-time,Single,Yes,Yes,Education,Yes,1
6a9ad23dd5443a6f7b1aa557,XHJ4FBV9O2,64,34282,57958,554,39,3,11.4,36,0.88,High School,Part-time,Married,No,Yes,Home,No,0
6a9ad23dd5443a6f7b194c96,XF3416GU9Y,39,102061,174576,570,62,3,18.59,24,0.88,Master's,Self-employed,Divorced,No,No,Education,Yes,0
6a9ad23ed5443a6f7b1b1623,OHDBZNI0BM,54,91866,197337,614,28,2,3.8,36,0.58,High School,Unemployed,Divorced,Yes,No,Education,Yes,0
6a9ad23ed5443a6f7b1acdf9,4W8IJZ4TKU,69,62552,174460,398,7,3,6.21,48,0.6,Bachelor's,Full-time,Divorced,Yes,Yes,Education,Yes,0
6a9ad23dd5443a6f7b193ee6,V090ISSMD5,51,25379,41052,638,48,2,10.66,36,0.29,PhD,Unemployed,Divorced,No,No,Auto,No,0
6a9ad23cd5443a6f7b186c92,VNVIRR81V7,53,94273,88753,485,5,2,5.14,60,0.42,PhD,Self-employed,Married,Yes,No,Business,Yes,0
6a9ad23dd5443a6f7b1a35f1,4MAYIF7L6P,22,83353,213451,391,50,2,4.0,12,0.82,Bachelor's,Self-employed,Married,No,No,Other,Yes,0
6a9ad23cd5443a6f7b188191,MGDVTJGI38,18,40053,40030,320,30,2,17.55,24,0.46,PhD,Full-time,Single,No,Yes,Home,No,0
6a9ad23cd5443a6f7b188c39,54LQF6N91L,54,58681,103470,828,88,3,12.77,36,0.38,Master's,Part-time,Married,No,Yes,Business,Yes,0
6a9ad23ed5443a6f7b1b56aa,MZA7V71V3R,18,137553,244348,662,35,4,16.36,12,0.61,Bachelor's,Self-employed,Divorced,No,Yes,Home,Yes,1
6a9ad23dd5443a6f7b1951c7,2V64B3X0SX,30,139227,17518,438,43,4,17.08,12,0.47,Master's,Part-time,Single,No,No,Home,No,0
6a9ad23dd5443a6f7b1aa1d7,MYNJSF1EU4,19,69728,43890,435,5,4,17.97,36,0.27,Master's,Unemployed,Divorced,Yes,No,Home,Yes,0
6a9ad23cd5443a6f7b17edbb,1YLXEHZUYN,66,17327,10247,499,36,1,6.61,60,0.63,High School,Unemployed,Single,Yes,Yes,Education,Yes,0
6a9ad23cd5443a6f7b17d634,GU49QAI9VM,42,109688,64331,451,1,3,19.58,24,0.77,Bachelor's,Unemployed,Single,No,Yes,Auto,Yes,1
6a9ad23ed5443a6f7b1b2c0f,JWV9T0N90D,35,127364,227568,494,112,2,18.28,60,0.2,Master's,Unemployed,Divorced,Yes,No,Home,Yes,0
6a9ad23ed5443a6f7b1afc30,2BOOXMZJYX,49,27771,16755,354,30,2,18.53,48,0.48,Bachelor's,Unemployed,Single,No,Yes,Other,Yes,0
6a9ad23dd5443a6f7b1a52b1,CT8X4U56IM,43,73805,88374,589,27,3,3.31,48,0.85,Bachelor's,Full-time,Married,Yes,No,Auto,No,0
6a9ad23cd5443a6f7b17e4c4,6PR06ACZ2U,24,134185,223982,826,30,3,12.13,48,0.79,PhD,Full-time,Single,No,Yes,Business,No,0
6a9ad23dd5443a6f7b19be90,O68HKXDYZH,50,119761,61536,581,100,4,16.8,36,0.26,Master's,Full-time,Married,Yes,No,Home,Yes,0
6a9ad23bd5443a6f7b179cac,JLRKMOIIY0,53,95529,27619,640,115,1,22.87,24,0.48,PhD,Self-employed,Single,Yes,Yes,Home,No,0
6a9ad23bd5443a6f7b179362,HWBMGN6Y0C,26,38493,158127,680,15,1,13.54,24,0.14,High School,Full-time,Married,No,No,Education,Yes,0
6a9ad23cd5443a6f7b186f50,NB6YKTODH4,53,44694,163862,310,103,3,23.01,48,0.26,Master's,Part-time,Married,No,Yes,Business,Yes,0
6a9ad23dd5443a6f7b1a54cf,ECUKU3O3KS,39,20821,46645,628,54,3,12.33,12,0.32,Bachelor's,Self-employed,Married,Yes,No,Education,No,0
6a9ad23dd5443a6f7b192613,THX5TO15DG,32,106227,36742,751,35,3,17.91,24,0.11,PhD,Part-time,Single,Yes,No,Home,Yes,0
6a9ad23cd5443a6f7b18b160,9LEQSXJX9B,25,92121,112363,477,62,4,18.73,48,0.62,High School,Unemployed,Single,No,No,Auto,Yes,0
6a9ad23ed5443a6f7b1b578b,18V5WLC8TJ,38,62149,225742,687,66,4,22.24,48,0.83,Bachelor's,Part-time,Divorced,Yes,No,Home,No,0
6a9ad23cd5443a6f7b1913be,E08PG5KDOC,20,85761,238237,439,117,1,20.31,60,0.19,High School,Full-time,Married,Yes,No,Business,Yes,0
6a9ad23cd5443a6f7b188b1f,WFBJJCVZ43,63,140243,73022,785,15,1,5.62,48,0.22,Bachelor's,Part-time,Divorced,No,Yes,Other,Yes,0
6a9ad23cd5443a6f7b182f5a,CZVOKUJZG8,41,128406,244443,339,21,2,12.49,48,0.28,Master's,Self-employed,Married,No,No,Home,No,0
6a9ad23cd5443a6f7b1877fc,YSABKO9HNE,22,103570,59859,669,5,3,21.28,24,0.11,Master's,Self-employed,Divorced,Yes,Yes,Home,Yes,0
6a9ad23dd5443a6f7b193678,L0SFX6G5SR,56,32826,25584,515,106,1,9.61,12,0.13,Bachelor's,Self-employed,Married,Yes,No,Auto,No,0
6a9ad23dd5443a6f7b19a128,VV890Z6UPF,22,80369,199332,718,75,2,11.82,36,0.62,Master's,Self-employed,Divorced,No,Yes,Other,Yes,0
6a9ad23dd5443a6f7b195eec,BCF49MSUNI,39,97120,66883,661,35,2,17.76,36,0.3,Master's,Full-time,Divorced,Yes,Yes,Home,No,0
6a9ad23dd5443a6f7b195a3e,9GEDJA9EAL,64,70067,169899,714,78,2,7.54,60,0.78,Master's,Full-time,Single,No,No,Auto,No,0
6a9ad23cd5443a6f7b1904b3,14XKICC9MZ,50,57407,158294,581,35,3,2.33,24,0.69,Master's,Full-time,Divorced,Yes,Yes,Auto,No,0
6a9ad23cd5443a6f7b17fc8d,6ISLWV7U8X,64,58773,68761,590,118,4,4.84,12,0.78,PhD,Full-time,Married,Yes,No,Business,Yes,0
6a9ad23cd5443a6f7b18ced8,QHGKIOECQF,50,55856,55387,724,68,3,6.6,36,0.66,High School,Full-time,Divorced,No,Yes,Home,Yes,0
6a9ad23ed5443a6f7b1ac6bf,FOMYUJLW1D,21,133248,27903,538,48,2,18.76,24,0.66,Bachelor's,Unemployed,Single,No,Yes,Home,No,1
6a9ad23ed5443a6f7b1af7c2,OHDVQEU02L,22,138637,118966,811,77,3,16.23,24,0.27,Master's,Unemployed,Divorced,Yes,No,Auto,Yes,0
6a9ad23dd5443a6f7b1a22ac,W0M5Y7OZU0,38,82319,215117,357,38,3,17.99,12,0.53,High School,Full-time,Married,Yes,No,Home,Yes,0
6a9ad23dd5443a6f7b1a585f,QNVG790WCO,62,51831,49021,371,111,4,15.47,60,0.69,Master's,Part-time,Single,No,Yes,Education,Yes,0
6a9ad23ed5443a6f7b1b1122,W3SB4HQ0S1,64,99469,188494,445,41,1,20.98,48,0.55,PhD,Part-time,Divorced,No,No,Home,Yes,1
6a9ad23dd5443a6f7b19fae2,FKS8B99XM5,64,80159,141941,797,0,1,15.15,12,0.8,PhD,Full-time,Single,No,No,Education,Yes,0
6a9ad23ed5443a6f7b1b4698,N4P86J7TQ3,27,91620,10196,808,119,4,16.12,12,0.61,Master's,Unemployed,Single,No,Yes,Business,Yes,0
6a9ad23cd5443a6f7b1835a8,26QSCU2ZA9,46,118893,171724,576,90,3,9.45,48,0.45,High School,Self-employed,Married,No,Yes,Education,No,0
6a9ad23bd5443a6f7b1797a4,SWHV1N9M9D,62,145986,185698,765,105,1,5.62,24,0.42,Bachelor's,Self-employed,Divorced,No,Yes,Auto,Yes,0
